engine_size,cylinders,fuel_type,fuel_consumption,co2_emissions
3.0,6,Z,24,273
1.8,4,X,34,195
3.6,6,X,25,261
3.0,6,Z,28,232
2.0,4,Z,30,219
1.6,4,X,37,179
2.0,4,Z,28,238
1.4,4,X,30,221
3.6,6,X,27,242
4.0,8,Z,21,312
2.5,4,X,27,247
1.8,4,X,38,176
1.6,4,X,37,175
2.9,6,Z,23,292
3.6,6,Z,23,281
1.5,3,Z,36,184
2.0,4,X,33,201
1.4,4,X,36,179
2.5,4,X,34,190
2.0,4,X,31,209
3.3,6,X,24,275
2.0,4,X,30,214
2.0,4,X,37,179
2.8,4,D,29,257
2.0,4,X,31,211
2.0,4,X,30,224
3.3,6,X,23,288
4.0,8,Z,21,313
2.0,4,Z,27,248
2.0,4,Z,27,247
3.3,6,X,23,289
1.8,4,X,41,159
5.7,8,X,23,283
2.0,4,X,31,216
2.0,4,Z,30,220
3.0,6,Z,25,260
2.0,4,X,41,162
2.0,4,X,32,210
6.4,8,Z,22,302
2.4,4,X,34,190
3.0,6,D,34,224
3.5,6,X,24,272
1.6,4,X,37,177
1.5,3,X,34,196
2.0,4,Z,31,215
1.6,4,Z,31,212
4.8,8,X,16,414
2.5,4,X,35,190
2.5,5,X,29,221
3.5,6,X,25,263
2.3,4,X,28,239
4.0,8,Z,21,309
1.6,4,X,37,181
3.0,6,D,28,268
4.0,8,Z,24,271
3.0,6,Z,27,246
5.5,8,Z,21,308
1.2,3,X,47,141
1.8,4,X,30,220
2.4,4,X,28,238
1.5,4,X,59,110
1.5,3,Z,36,184
2.4,4,X,28,233
3.0,6,X,26,253
2.0,4,Z,31,209
5.0,8,X,23,286
2.5,4,X,30,216
3.0,6,Z,25,267
2.4,4,E,21,218
3.3,6,X,25,260
3.6,6,E,16,300
2.4,4,X,31,209
3.0,6,Z,29,228
2.3,4,Z,26,252
2.4,4,X,30,222
2.0,4,Z,29,225
2.0,4,D,42,181
2.0,4,Z,30,220
3.0,6,Z,24,276
2.4,4,X,29,229
2.0,4,Z,34,197
5.0,8,E,16,300
4.7,8,Z,23,287
2.0,4,Z,28,239
2.0,4,X,33,198
2.0,4,X,31,209
1.5,4,X,42,159
6.4,8,Z,18,368
3.0,6,Z,28,233
2.0,4,X,33,196
5.3,8,X,20,317
4.6,8,X,20,329
5.3,8,X,22,303
3.0,6,Z,27,242
1.6,4,X,36,186
2.5,4,X,33,198
1.6,4,X,29,228
2.0,4,Z,28,239
2.4,4,X,29,234
6.2,8,Z,17,382
3.0,6,Z,27,237
2.7,4,X,25,263
1.6,4,X,36,184
4.8,8,Z,22,303
3.6,6,X,21,312
3.8,6,Z,26,253
2.0,4,X,49,133
2.0,4,X,30,216
3.5,6,X,27,250
1.6,4,X,30,220
2.0,4,Z,31,209
3.0,6,Z,27,248
3.4,6,Z,25,261
2.0,4,X,56,115
3.6,6,X,22,290
2.0,4,X,31,213
2.5,4,X,30,220
3.0,6,Z,25,263
2.4,4,X,31,212
2.0,4,Z,28,233
2.0,4,Z,31,210
2.0,4,Z,32,207
3.6,6,X,21,308
2.0,4,Z,32,207
1.5,4,X,38,172
2.4,4,X,33,196
2.0,4,X,33,202
5.3,8,X,22,304
3.6,6,X,28,235
5.7,8,X,17,380
1.4,4,X,35,188
3.5,6,X,25,265
6.2,8,Z,16,413
2.0,4,Z,28,236
5.0,8,Z,25,262
3.6,6,E,17,259
4.3,6,X,21,318
2.5,4,X,29,221
1.6,4,X,33,205
2.0,4,Z,32,207
2.5,4,X,41,164
1.6,4,Z,31,212
2.0,4,Z,32,204
3.0,6,D,28,270
4.6,8,X,20,335
3.6,6,E,17,262
2.7,6,X,23,288
5.3,8,E,16,300
3.7,6,Z,22,294
2.0,4,X,26,255
2.0,4,X,37,178
5.0,8,Z,22,294
1.5,3,Z,36,184
1.6,4,Z,32,205
2.4,4,X,30,218
3.0,6,D,31,244
2.0,4,Z,33,200
2.0,4,X,32,202
3.5,6,E,17,271
2.0,4,X,35,188
1.6,4,Z,36,179
1.6,4,X,37,177
6.2,8,Z,20,329
2.4,4,X,29,230
3.6,6,X,25,262
2.0,4,X,37,180
1.6,4,X,43,152
5.5,8,Z,18,363
2.0,4,Z,29,226
3.5,6,X,29,228
6.2,8,Z,23,284
2.0,4,Z,32,207
2.0,4,X,48,139
2.3,4,X,27,244
2.5,5,X,28,233
3.5,6,X,19,338
3.0,6,Z,28,230
3.3,6,X,23,296
2.0,4,E,28,162
3.5,6,X,25,266
3.6,6,X,24,267
5.7,8,X,23,289
4.0,8,Z,25,261
2.0,4,D,43,176
1.8,4,X,37,180
3.0,6,D,27,278
3.6,6,X,27,246
1.6,4,X,35,192
3.0,6,Z,26,253
1.5,4,X,38,174
2.4,4,X,27,237
6.2,8,Z,20,322
1.6,4,X,32,207
2.5,4,X,29,226
3.0,6,Z,24,267
5.0,8,Z,22,294
2.4,4,X,45,145
3.5,6,Z,29,226
4.3,6,E,17,274
2.4,4,X,28,235
3.6,6,X,24,271
2.0,4,Z,36,186
1.6,4,X,35,188
2.0,4,Z,29,227
4.0,8,Z,21,314
1.5,4,Z,38,172
3.5,6,Z,26,254
1.6,4,X,31,207
5.6,8,X,18,362
2.5,4,X,32,208
2.9,6,Z,26,255
3.0,6,Z,26,245
3.6,6,X,28,235
3.0,6,Z,28,239
2.0,4,Z,29,227
5.0,8,X,20,324
3.5,6,X,22,307
2.0,4,X,39,168
3.7,6,X,19,354
5.3,8,E,15,294
3.3,6,X,25,270
3.6,6,E,20,229
5.9,12,Z,18,359
2.0,4,X,33,202
2.0,4,X,38,176
3.0,6,Z,27,237
1.5,3,Z,38,174
5.3,8,X,22,292
3.7,6,Z,25,264
3.6,6,E,17,259
2.5,4,X,34,192
3.5,6,X,27,248
5.3,8,X,21,314
2.0,4,Z,30,222
3.0,6,D,26,288
3.5,6,Z,17,402
3.6,6,E,19,237
2.4,4,X,30,218
3.8,6,Z,22,300
2.5,5,X,28,233
6.0,8,X,15,438
4.0,8,Z,26,255
2.4,4,X,29,225
2.0,4,Z,30,219
6.2,8,Z,20,330
1.2,3,X,46,143
3.5,6,X,25,270
2.0,4,X,30,221
5.7,8,X,20,325
6.0,12,Z,19,345
3.0,6,Z,29,231
2.3,4,X,28,238
6.2,8,Z,19,338
1.6,4,Z,31,207
2.5,4,X,31,217
2.0,4,X,30,216
2.5,4,X,26,254
1.6,4,Z,31,207
2.3,4,X,26,256
2.4,4,X,31,212
5.3,8,E,12,362
2.4,4,X,32,207
6.2,8,Z,17,386
4.0,6,X,22,297
2.0,4,Z,31,212
2.0,4,X,25,260
3.5,6,X,25,267
1.5,4,X,43,155
3.0,6,Z,27,241
2.0,4,X,29,224
1.8,4,X,33,199
1.4,4,X,33,200
3.0,6,X,26,253
1.4,4,X,34,194
2.4,4,X,28,230
3.5,6,Z,27,239
3.6,6,X,26,251
2.0,4,Z,30,220
2.4,4,X,44,147
2.0,4,Z,31,213
1.6,4,Z,35,186
1.8,4,Z,34,197
2.0,4,Z,32,203
5.3,8,E,15,319
2.0,4,X,34,189
6.0,8,X,15,445
2.4,4,X,34,198
1.6,4,X,36,182
2.7,4,X,24,279
2.0,4,Z,31,213
2.0,4,Z,26,246
1.4,4,X,38,175
2.5,4,X,36,186
2.0,4,X,34,191
2.5,4,X,37,179
1.6,4,Z,32,200
1.4,4,X,36,184
4.4,8,Z,23,292
3.6,6,X,24,269
1.4,4,X,36,184
2.5,4,X,35,186
2.7,4,X,24,275
5.0,8,X,20,323
6.2,8,Z,20,324
4.2,8,Z,16,407
3.6,6,X,25,264
2.5,4,X,33,204
5.3,8,E,16,277
4.0,6,Z,20,324
1.6,4,X,37,178
1.5,3,Z,38,175
3.0,6,Z,28,238
2.0,4,X,37,179
3.4,6,Z,27,245
5.3,8,E,16,280
2.5,5,X,27,239
5.0,8,Z,22,294
2.0,4,X,30,218
2.0,4,Z,29,225
2.0,4,Z,32,204
2.0,4,Z,24,267
2.5,4,X,29,228
3.0,6,Z,26,253
1.4,4,X,39,168
1.5,4,X,34,196
3.5,6,Z,26,254
2.0,4,X,32,205
3.0,6,Z,24,273
1.6,4,Z,31,207
3.6,6,E,19,245
5.3,8,X,22,309
2.0,4,Z,25,259
2.0,4,Z,31,207
2.0,4,Z,26,248
3.5,6,Z,36,185
3.7,6,Z,25,261
5.6,8,Z,22,294
2.0,4,X,32,202
1.6,4,Z,34,194
2.4,4,E,25,186
2.0,4,X,37,177
2.0,4,Z,29,228
2.0,4,Z,31,209
3.4,6,Z,29,225
3.8,6,Z,24,272
2.0,4,D,43,177
2.0,4,Z,29,227
1.2,3,X,47,138
4.0,6,X,22,294
5.0,8,X,19,336
6.0,12,Z,14,467
2.4,4,X,26,251
4.0,8,Z,25,265
4.0,8,Z,20,334
6.6,12,Z,18,367
5.3,8,X,17,380
6.2,8,Z,24,279
5.0,8,E,14,325
2.0,4,Z,32,200
4.3,6,E,17,284
3.6,6,X,21,323
3.6,6,X,25,269
2.5,4,X,26,252
1.6,4,X,37,177
2.4,4,Z,32,205
5.3,8,X,18,366
3.8,6,Z,25,266
2.0,4,X,35,187
3.6,6,X,24,271
2.0,4,Z,31,213
2.5,4,X,31,210
3.6,6,Z,26,251
3.0,6,Z,25,266
4.4,8,Z,20,322
1.4,4,X,38,172
3.0,6,Z,28,239
2.4,4,X,30,219
3.0,6,D,29,260
3.0,6,Z,29,225
4.4,8,Z,23,292
2.4,4,X,27,244
2.0,4,Z,31,209
2.0,4,Z,31,217
1.4,4,X,34,194
2.5,4,X,36,183
2.4,4,X,30,219
3.5,6,X,26,251
1.4,4,X,36,183
3.6,6,X,24,271
3.0,6,Z,22,294
3.8,6,Z,25,267
6.0,8,X,15,437
2.0,4,X,34,189
3.5,6,X,21,321
4.0,8,Z,23,291
5.7,8,X,21,308
3.0,6,Z,25,261
2.4,4,X,32,200
3.0,6,Z,26,254
5.7,8,Z,17,382
2.4,4,Z,32,205
3.6,6,X,23,292
3.6,6,X,24,271
1.6,4,Z,33,201
2.4,4,X,32,202
3.0,6,Z,24,276
2.0,4,X,31,216
2.0,4,Z,29,221
2.0,4,X,25,264
2.0,4,X,50,130
6.4,8,Z,22,302
3.0,6,Z,26,259
5.2,10,Z,16,409
3.0,6,Z,29,229
3.0,6,Z,26,257
2.0,4,E,23,195
3.0,6,Z,23,285
6.2,8,Z,19,340
5.3,8,E,15,305
2.0,4,X,28,241
3.8,6,Z,22,295
3.0,6,Z,28,230
2.0,4,Z,29,231
2.5,4,X,36,183
1.4,4,X,36,184
3.0,6,Z,25,267
3.6,6,X,22,299
3.5,6,X,23,292
3.5,6,E,18,264
2.8,4,D,29,257
2.4,4,X,30,221
2.0,4,Z,34,193
1.6,4,X,37,180
2.0,4,Z,31,213
1.6,4,X,40,168
1.8,4,X,63,106
3.6,6,E,17,283
1.6,4,Z,35,184
2.5,4,X,23,286
2.0,4,X,32,207
4.4,8,Z,22,292
2.0,4,D,39,196
2.0,4,Z,28,233
3.0,6,Z,29,225
2.4,4,Z,34,197
2.3,4,X,30,221
3.5,6,X,27,240
1.8,4,X,30,220
3.6,6,X,26,258
4.4,8,Z,22,294
2.5,4,X,55,121
3.0,6,Z,26,253
2.7,6,X,26,248
5.3,8,X,22,298
2.0,4,X,32,208
3.6,6,X,25,260
2.4,4,X,28,240
2.5,4,X,38,175
3.6,6,X,27,245
2.0,4,Z,31,209
4.4,8,Z,24,282
5.5,8,Z,22,301
2.5,4,X,36,182
6.6,12,Z,18,368
1.6,4,X,60,110
5.0,8,Z,22,311
4.4,8,Z,21,321
2.0,4,Z,33,202
2.0,4,Z,27,241
3.0,6,Z,26,256
2.0,4,Z,30,217
3.0,6,Z,26,257
2.0,4,X,28,233
2.0,4,Z,34,197
4.3,6,X,24,278
2.7,6,X,24,277
3.5,6,Z,34,195
3.2,6,X,24,267
6.2,8,Z,20,336
2.0,4,X,25,264
1.6,4,X,32,205
3.0,6,Z,27,242
3.5,6,X,25,255
4.7,8,Z,21,304
2.0,4,X,28,239
2.0,4,X,32,205
1.8,4,X,29,225
2.0,4,Z,32,204
3.0,6,Z,27,243
3.0,6,Z,27,247
3.0,6,Z,24,273
2.0,4,X,40,161
2.0,4,Z,32,205
3.6,6,E,17,283
3.5,6,X,27,242
2.0,4,X,32,204
5.6,8,Z,21,313
2.0,4,Z,34,197
6.0,12,Z,17,380
3.5,6,X,30,223
3.0,6,Z,25,263
3.5,6,X,22,294
4.0,8,Z,24,268
3.5,6,E,18,267
5.0,8,X,23,292
5.3,8,X,22,306
3.5,6,X,27,239
2.0,4,X,34,193
6.2,8,Z,19,338
3.0,6,Z,29,228
2.7,4,X,27,242
3.0,6,D,26,288
3.6,6,X,26,253
3.6,6,X,26,258
3.0,6,Z,25,258
2.5,4,X,29,226
2.4,4,X,31,215
3.0,6,Z,28,238
3.6,6,Z,22,294
5.6,8,X,21,315
3.0,6,Z,26,253
3.5,6,X,22,300
6.7,12,Z,16,396
6.2,8,Z,19,340
2.0,4,Z,26,246
5.7,8,Z,18,371
2.0,4,Z,26,255
2.0,4,X,31,211
4.4,8,Z,23,283
2.0,4,Z,25,266
5.2,10,Z,18,370
2.0,4,X,37,180
2.4,4,X,25,259
3.5,6,E,19,249
3.7,6,X,23,293
2.7,6,Z,29,232
6.6,12,Z,17,397
2.5,4,X,30,223
2.0,4,X,35,189
2.0,4,X,25,263
3.6,6,E,17,274
1.5,3,Z,38,175
3.0,6,Z,24,271
3.5,6,Z,34,189
2.0,4,X,29,225
1.6,4,X,31,208
4.4,8,Z,24,273
3.5,6,X,24,276
5.3,8,X,17,380
2.5,4,X,32,208
5.6,8,Z,22,297
3.7,6,X,23,287
3.0,6,Z,19,339
2.0,4,D,42,181
3.5,6,X,31,214
1.8,4,X,35,184
1.6,4,Z,34,199
3.0,6,Z,27,243
6.6,12,Z,17,400
2.0,4,X,34,189
1.4,4,X,40,162
2.0,4,Z,30,220
2.0,4,X,30,223
2.0,4,X,34,195
2.3,4,X,25,265
1.5,4,X,39,168
1.6,4,Z,38,172
5.7,8,X,20,331
3.7,6,Z,24,267
1.6,4,X,37,175
3.8,8,Z,18,360
5.7,8,X,19,340
5.5,8,Z,21,304
2.4,4,X,27,239
3.0,6,Z,29,231
1.5,4,X,29,232
6.2,8,Z,20,333
3.0,6,Z,28,237
2.0,4,Z,32,205
6.0,12,Z,19,340
4.4,8,Z,23,283
2.0,4,X,30,220
3.6,6,Z,24,291
3.0,6,Z,29,232
1.6,4,Z,36,179
2.0,4,Z,32,208
1.5,3,Z,31,215
2.3,4,X,25,267
3.0,6,Z,26,250
2.0,4,X,30,220
5.3,8,X,22,304
2.4,4,X,26,246
3.8,6,Z,26,246
3.5,6,Z,26,261
3.5,6,X,24,269
4.4,8,Z,20,317
2.0,4,X,37,177
6.8,8,Z,14,465
2.0,4,Z,28,235
2.0,4,X,40,163
3.6,6,X,22,296
2.0,4,Z,29,229
2.0,4,Z,32,203
2.0,4,X,30,220
2.1,4,D,38,200
6.2,8,Z,20,325
1.6,4,X,38,170
3.0,6,Z,25,260
1.8,4,X,35,189
3.5,6,X,27,242
2.4,4,X,28,232
2.4,4,Z,34,191
2.0,4,D,42,183
4.0,8,Z,20,334
3.0,6,Z,27,237
3.7,6,Z,26,253
2.3,4,X,27,241
2.0,4,Z,32,207
3.5,6,Z,27,242
3.0,6,Z,36,183
3.0,6,Z,28,238
2.0,4,X,38,176
4.0,6,X,22,304
5.0,8,E,16,300
2.5,4,X,34,197
2.0,4,D,41,186
3.6,6,X,24,278
3.5,6,E,17,271
3.5,6,X,26,257
2.0,4,X,31,207
6.2,8,Z,19,338
1.6,4,X,32,202
3.2,6,X,26,251
2.8,4,D,30,252
2.0,4,X,35,189
3.6,6,Z,23,287
6.2,8,Z,20,326
5.3,8,X,20,317
2.1,4,D,39,194
2.0,4,X,38,174
1.6,4,Z,36,183
2.0,4,Z,29,221
1.4,4,X,35,184
1.4,4,X,38,173
3.2,6,X,28,235
2.7,6,X,24,282
2.5,4,Z,29,230
3.0,6,Z,28,235
2.0,4,X,32,202
4.0,8,Z,22,295
6.7,12,Z,17,393
2.0,4,X,34,195
2.5,5,Z,27,241
6.0,8,E,11,413
2.0,4,X,38,176
2.5,4,Z,27,249
4.7,8,Z,19,338
2.5,6,Z,29,221
3.0,6,Z,26,257
3.5,6,Z,27,244
2.5,4,Z,29,231
1.6,4,D,43,178
4.0,8,Z,20,324
2.4,4,X,28,235
5.7,8,X,19,346
2.7,4,X,24,271
3.6,6,X,27,242
3.0,6,Z,26,251
3.5,6,X,24,278
2.0,4,X,34,193
3.5,6,Z,25,258
3.0,6,Z,23,284
3.5,6,X,29,225
2.5,4,X,33,196
3.5,6,X,27,244
1.8,4,X,55,121
3.0,6,D,30,255
8.4,10,Z,17,387
6.2,8,Z,19,353
4.3,6,X,24,274
4.0,6,X,20,327
2.4,4,X,31,212
2.5,4,X,32,206
3.0,6,Z,29,228
5.0,8,X,21,312
5.7,8,X,21,319
1.6,4,D,38,198
3.5,6,E,18,256
3.5,6,X,22,296
2.0,4,Z,29,221
2.8,4,D,28,270
1.2,3,X,43,155
2.5,4,X,35,189
1.4,4,X,34,193
2.0,4,Z,29,224
2.5,4,X,30,222
4.0,8,Z,24,279
3.8,8,Z,19,334
3.5,6,E,20,229
3.5,6,X,23,278
2.0,4,X,40,163
2.0,4,Z,30,219
3.0,6,Z,27,249
1.4,4,Z,52,124
2.5,4,X,33,198
4.8,8,X,16,414
1.8,4,X,63,105
3.0,6,Z,24,273
3.5,6,Z,26,250
2.0,4,X,31,209
1.4,4,X,33,200
4.7,8,Z,19,338
5.3,8,X,19,350
4.4,8,Z,20,320
2.0,4,Z,27,237
2.0,4,Z,29,232
3.6,6,X,23,278
3.0,6,Z,28,233
3.5,6,X,24,276
3.6,6,X,24,277
1.5,4,X,58,114
2.4,4,E,23,206
3.0,6,Z,20,329
3.5,6,Z,28,235
2.0,4,Z,27,243
1.5,4,Z,38,173
5.5,8,Z,22,297
5.3,8,X,20,326
2.5,4,X,30,222
5.3,8,X,22,296
1.8,4,X,38,173
2.0,4,Z,31,209
4.0,8,Z,21,323
1.4,4,X,39,168
3.5,6,E,19,249
4.0,8,Z,21,309
2.4,4,X,28,242
5.0,8,E,15,306
6.2,8,Z,20,317
2.0,4,X,47,140
1.6,4,Z,32,204
2.4,4,X,28,237
2.1,4,D,33,230
1.6,4,X,52,129
6.2,8,E,13,354
3.5,6,X,26,253
2.4,4,X,28,235
2.0,4,Z,32,208
2.0,4,Z,32,209
3.0,6,Z,27,242
2.0,4,Z,31,209
3.5,6,Z,26,251
3.5,6,Z,25,255
2.0,4,X,33,196
2.0,4,Z,27,241
2.0,4,X,37,178
4.7,8,Z,24,269
2.0,4,Z,29,232
5.0,8,Z,18,365
3.0,6,D,26,289
5.4,8,E,12,382
2.0,4,X,59,110
3.6,6,E,20,232
3.6,6,X,25,271
3.5,6,E,16,282
2.0,4,Z,32,200
3.0,6,Z,22,299
1.4,4,X,40,163
2.0,4,X,29,229
3.5,6,X,25,255
5.0,8,Z,21,306
1.8,4,X,36,181
1.8,4,X,50,131
2.0,4,Z,32,209
5.0,8,Z,23,293
1.4,4,X,36,182
5.2,10,Z,22,304
3.0,6,D,27,278
5.7,8,X,23,289
1.4,4,X,40,167
1.3,4,X,32,204
1.8,4,X,35,190
5.3,8,E,16,299
2.0,4,Z,28,230
2.0,4,X,31,211
3.5,6,X,26,257
2.0,4,X,35,190
3.0,6,Z,28,233
4.0,6,X,21,317
2.0,4,D,41,186
1.6,4,Z,35,186
2.0,4,Z,31,209
3.6,6,X,26,259
2.0,4,X,51,126
5.3,8,X,17,380
2.0,4,Z,30,222
6.0,8,X,15,437
5.3,8,X,22,307
3.8,6,Z,26,252
2.0,4,Z,32,206
5.3,8,X,22,304
3.0,6,D,28,277
4.6,8,X,19,347
2.0,4,Z,30,216
2.4,4,X,36,179
3.7,6,Z,25,271
2.0,4,X,42,158
5.3,8,E,16,315
2.5,4,X,34,191
2.3,4,X,26,253
2.4,4,X,29,232
4.8,8,Z,20,327
5.6,8,X,17,380
2.4,4,X,28,237
2.0,4,X,38,176
6.4,8,Z,22,302
2.0,4,X,38,176
2.0,4,Z,29,225
4.0,6,Z,20,324
2.0,4,X,28,239
1.4,4,X,30,221
6.2,8,Z,16,413
2.7,4,X,28,235
2.5,4,X,30,222
1.8,4,X,37,180
4.0,8,Z,20,327
3.5,6,X,25,270
3.7,6,E,17,264
4.6,8,X,19,354
2.0,4,X,28,233
3.8,6,Z,21,315
1.8,4,X,32,202
3.0,6,Z,24,280
4.7,8,Z,23,289
5.3,8,X,21,314
3.5,6,Z,27,240
3.0,6,Z,22,300
2.0,4,X,34,193
5.5,8,Z,17,369
2.0,4,Z,34,197
2.5,4,X,34,198
4.0,8,Z,23,291
2.0,4,D,38,200
3.5,6,Z,31,214
6.2,8,Z,20,337
3.0,6,Z,27,242
3.6,6,X,29,233
1.4,4,X,35,186
3.0,6,D,28,277
3.7,6,X,25,258
3.5,6,Z,27,244
1.6,4,X,40,164
3.6,6,X,21,308
3.8,6,Z,24,278
5.0,8,Z,21,312
2.5,4,X,31,207
2.5,4,X,26,253
3.5,6,X,30,223
2.0,4,Z,29,228
3.7,6,X,19,355
2.5,4,X,30,218
3.7,6,Z,22,301
2.0,4,Z,27,244
2.5,4,X,36,182
2.4,4,X,29,234
1.8,4,X,34,193
1.4,4,X,32,210
2.9,6,Z,25,261
2.7,4,Z,29,232
5.0,8,Z,23,293
3.0,6,Z,27,243
3.0,6,Z,23,285
3.0,6,Z,23,282
2.0,4,Z,30,221
1.5,3,Z,31,215
3.0,6,Z,28,235
1.6,4,X,33,199
1.8,4,X,37,177
3.0,6,Z,27,237
3.6,6,X,26,258
2.9,6,Z,28,235
2.5,4,X,26,251
2.0,4,X,33,198
1.6,4,X,38,177
3.8,6,Z,25,267
1.8,4,Z,34,197
1.5,4,X,40,166
3.5,6,X,26,258
3.0,6,D,30,253
1.5,3,Z,33,200
1.4,4,X,32,202
5.7,8,Z,22,307
3.5,6,X,22,305
1.5,4,X,44,151
2.0,4,X,50,132
2.0,4,Z,27,242
1.8,4,X,51,126
1.6,4,Z,33,201
2.0,4,Z,29,229
2.0,4,Z,35,190
2.0,4,X,28,232
1.6,4,X,30,216
1.8,4,X,50,129
3.5,6,X,26,254
3.2,6,X,25,259
3.5,6,X,26,255
5.0,8,Z,23,285
2.5,4,X,35,187
2.5,4,X,29,230
3.5,6,X,26,246
2.4,4,E,25,181
2.5,5,X,28,232
5.7,8,X,20,331
2.0,4,X,34,198
3.6,6,Z,22,299
3.0,6,Z,22,295
4.7,8,Z,23,283
2.5,4,X,29,232
2.4,4,X,30,222
4.0,8,Z,25,264
2.0,4,Z,29,223
6.6,12,Z,19,354
2.0,4,X,35,184
5.3,8,X,20,327
2.5,4,Z,23,285
3.6,6,X,23,278
3.2,6,X,26,253
2.0,4,Z,33,198
4.4,8,Z,23,292
3.0,6,D,29,267
2.0,4,Z,28,235
2.5,4,X,48,137
2.0,4,Z,28,234
1.5,4,X,38,170
1.5,4,X,39,167
4.7,8,Z,18,359
5.0,8,Z,22,289
4.7,8,Z,19,355
2.4,4,X,27,246
2.4,4,E,20,231
2.0,4,X,31,217
1.4,4,X,40,167
3.3,6,X,23,295
3.6,6,X,27,242
3.6,6,X,22,290
2.0,4,X,31,210
3.5,6,Z,27,242
8.4,10,Z,18,364
1.6,4,Z,34,191
3.0,6,Z,29,228
6.2,8,Z,19,347
2.4,4,X,34,189
6.2,8,Z,20,327
3.5,6,Z,26,257
4.0,6,X,22,292
1.4,4,X,36,179
2.0,4,X,34,193
2.5,4,X,38,173
3.0,6,Z,27,244
5.5,8,Z,18,366
3.5,6,X,24,274
5.3,8,X,22,307
3.6,6,X,23,285
3.5,6,X,29,232
5.0,8,X,21,319
3.6,6,E,19,248
4.7,8,Z,24,270
3.2,6,X,24,269
2.0,4,X,50,131
2.9,6,Z,24,278
2.5,4,X,31,207
6.6,12,Z,17,390
3.4,6,Z,29,230
2.5,4,X,26,251
3.7,6,X,24,279
3.5,6,X,29,225
2.0,4,X,35,188
2.0,4,Z,31,211
2.5,4,X,36,182
3.6,6,X,25,261
1.6,4,X,37,177
2.0,4,X,34,199
2.4,4,X,30,221
5.3,8,X,21,314
5.3,8,E,15,294
3.7,6,X,26,246
2.0,4,X,29,228
3.8,6,Z,25,267
3.0,6,Z,24,273
5.3,8,E,16,299
2.5,4,X,31,212
3.6,6,Z,23,283
6.2,8,Z,24,278
3.6,6,X,26,251
2.0,4,Z,27,242
4.4,8,Z,23,290
2.0,4,X,30,216
3.0,6,Z,22,295
3.0,6,Z,20,298
4.7,8,Z,18,356
5.7,8,X,19,350
3.0,6,Z,23,290
2.5,4,X,35,187
2.0,4,X,29,225
3.3,6,E,18,263
3.0,6,Z,28,238
2.0,4,Z,34,189
1.4,4,X,40,167
5.7,8,X,21,312
2.7,4,X,23,283
3.5,6,E,16,284
2.0,4,Z,32,205
6.4,8,Z,22,302
2.0,4,Z,34,197
4.4,8,Z,19,341
2.0,4,X,33,196
2.5,4,X,34,194
3.0,6,Z,28,235
3.0,6,Z,22,296
3.6,6,X,23,292
1.8,4,X,34,197
2.0,4,X,32,200
1.6,4,Z,37,175
2.5,4,X,32,208
5.0,8,Z,22,294
1.8,4,X,32,200
1.4,4,X,38,173
6.2,8,Z,20,324
3.6,6,E,20,230
1.6,4,X,52,129
6.0,12,Z,16,401
3.5,6,X,26,259
2.0,4,Z,30,217
3.0,6,D,36,213
2.0,4,X,42,157
1.5,3,Z,31,214
2.0,4,Z,25,264
2.4,4,X,31,209
3.5,6,X,23,284
2.4,4,X,30,219
3.5,6,Z,26,258
2.5,4,X,41,164
2.0,4,X,28,241
